N,L,K,off_pct,heuristic,active_count_mean,u_bf_mean,u_bf_std,u_i_mean,u_i_std,u_g_mean,u_g_std,elapsed_seconds_mean,elapsed_seconds_std,samples
10000,5,7500,25,S-threshold-BF,7500.0,1928442.5259960121,130667.92505123276,1423132072.9283788,424739138.1586718,8.867335825970546e+27,2.8476037522333796e+27,1.7477181525006018,0.01702070526323404,50
10000,5,7500,25,S-threshold-Gen,7500.0,1928442.5259960121,130667.92505123276,1423132072.9283788,424739138.1586718,8.867335825970546e+27,2.8476037522333796e+27,15.699463195860007,0.1008553020792028,50
10000,5,7500,25,S-threshold-Int,7500.0,1172086.3334234545,161761.60587734217,13496.809212646484,3776.545250425388,8.369727109497564e+26,5.139550948643454e+26,15.53715126922034,0.11746539811066446,50
10000,6,5000,50,Coutino,5000.0,815034.2386011627,87633.35664619789,291420164.1452441,92936285.94076931,7.140837125489354e+30,3.437447656510352e+30,32.60072376669792,6.169470190826381,50
10000,6,5000,50,H1,5000.0,664881.277698466,110655.32494883328,284068548.82422525,122192563.64057241,2.57303851913928e+30,2.2146714040565429e+30,0.09198267587809823,0.01753381384782771,50
10000,6,5000,50,H2,5000.0,637122.6076186202,102581.71944609702,24297.959119262694,8858.465073658139,1.9600824266471893e+30,1.6222737224374138e+30,7.227319981640903,1.3583062175925003,50
10000,6,5000,50,MISO-EE,4385.18,675380.4476685488,108906.71417918066,221278428.9933976,89611677.14860906,2.775440013526565e+30,2.3132479677153518e+30,40.1242649383971,7.550003971970312,50
10000,6,5000,50,N-H3-Fast,5000.0,400484.70690069563,57763.599853663734,14249.765326499939,5087.130434382911,1.1555699907915122e+29,8.880933217704171e+28,17.91591894241923,3.475940040284334,50
10000,6,5000,50,Pareto-H2,4923.36,649714.128673564,92508.07788774713,22021.77373954773,9353.87351326363,2.0713971652141278e+30,1.5712976191650347e+30,18.888114988342277,3.596032927077804,50
10000,6,5000,50,S-threshold-BF,5000.0,1042993.2159373754,90391.16531425738,637317743.2924036,200400535.2147292,3.016508783488886e+31,1.4017972672539552e+31,4.734820639921236,0.934898714428316,50
10000,6,5000,50,S-threshold-Gen,5000.0,1042993.2159373754,90391.16531425738,637317743.2924036,200400535.2147292,3.016508783488886e+31,1.4017972672539552e+31,41.6688805608626,7.970595020209862,50
10000,6,5000,50,S-threshold-Int,5000.0,652974.4418183311,114057.53442336434,22348.1561227417,7157.032328832245,2.3960098584355947e+30,2.1147434853895907e+30,41.425509061642806,7.9776848275507914,50
10000,6,7500,25,Coutino,7500.0,1405698.9605616473,152082.98684244326,726761156.8200375,224082339.5259777,1.8847158843285642e+32,9.079608637543176e+31,29.929581352500247,0.12103205674015555,50
10000,6,7500,25,H1,7500.0,1145055.7488506602,190986.98496066104,581694224.0582263,245413365.4173023,6.745029977346221e+31,5.8024081299466535e+31,0.13047667833961896,0.001029598754661265,50
10000,6,7500,25,H2,7500.0,1104636.8254053118,178016.8017044049,22550.379903259276,7525.775315735072,5.327183616218667e+31,4.394786713525699e+31,7.302369667519961,0.07792472234812427,50
10000,6,7500,25,MISO-EE,6461.8,1164696.552092297,187848.11469758666,540914368.8980625,213562156.29937747,7.305370081489339e+31,6.058322548366898e+31,37.410516897520864,0.1495750057505521,50
10000,6,7500,25,N-H3-Fast,7500.0,873952.945736163,140985.79016617197,28353.996903533935,9638.975446966215,1.3036596518456198e+31,1.0399423480858885e+31,16.009919294239662,0.20781151779929308,50
10000,6,7500,25,Pareto-H2,7392.88,1124012.1309419943,170241.0317943392,21021.08087463379,7652.761241471127,5.685268788548669e+31,4.303529688638727e+31,18.113578635059238,0.09713845630605517,50
10000,6,7500,25,S-threshold-BF,7500.0,1818522.0468437062,157914.13664455776,1312383710.1314135,436347630.8372889,8.508042765666132e+32,3.93811314560614e+32,2.5195647517201722,0.024476409568710337,50
10000,6,7500,25,S-threshold-Gen,7500.0,1818522.0468437062,157914.13664455776,1312383710.1314135,436347630.8372889,8.508042765666132e+32,3.93811314560614e+32,21.586707003399933,0.08727207109754972,50
10000,6,7500,25,S-threshold-Int,7500.0,1120788.311924884,188957.3502663302,20696.37346405029,6689.086701220214,5.987878484427652e+31,5.138061183114188e+31,21.386235429179795,0.1041141693366761,50
10000,7,5000,50,Coutino,5000.0,767434.8018394933,60909.35815135523,265999241.5566617,60710580.69006155,2.131855253614468e+35,1.139702467068005e+35,55.239937531640756,7.572850353906552,50
10000,7,5000,50,H1,5000.0,608662.6948691302,87423.50467747088,240421369.3349955,71031411.47586122,5.338566893315625e+34,4.651819055141793e+34,0.12830255415930877,0.018588982079610964,50
10000,7,5000,50,H2,5000.0,581401.6646182567,85026.42671140915,29208.29210281372,8948.91774828666,3.969041175998426e+34,3.4944937382359845e+34,12.887977189200464,1.816694967012184,50
10000,7,5000,50,MISO-EE,4306.16,615931.8788131769,86764.56695416996,183417933.4804393,50006713.140476935,5.742765653924582e+34,4.904250561836859e+34,68.08950024073886,9.931331692436682,50
10000,7,5000,50,N-H3-Fast,5000.0,380425.5931344496,53662.262266935475,14636.625386886597,4539.627063389062,1.951695889053339e+33,1.602097875849869e+33,24.841311490017688,3.4139154094850466,50
10000,7,5000,50,Pareto-H2,4915.66,595466.1413168407,76959.8124651732,26314.652155685424,8572.613893341775,4.317881711262619e+34,3.3687315632669295e+34,34.1343930174585,5.047799361695911,50
10000,7,5000,50,S-threshold-BF,5000.0,955014.6224294847,69381.4812203529,564150524.313956,138655473.55128583,9.596731023501383e+35,4.572504670612915e+35,8.558744504159549,1.280776894412766,50
10000,7,5000,50,S-threshold-Gen,5000.0,955014.6224294847,69381.4812203529,564150524.313956,138655473.55128583,9.596731023501383e+35,4.572504670612915e+35,73.40854888589703,10.472632074143208,50
10000,7,5000,50,S-threshold-Int,5000.0,592016.0539719139,90361.19664801983,27544.552583618162,7632.129507785905,4.646608612427685e+34,4.319797949352301e+34,72.52368160918006,10.590432906867006,50
10000,7,7500,25,Coutino,7500.0,1347524.38619894,106943.24163707513,673357417.7857586,148831380.77095184,1.0995103513487125e+37,5.882782141284361e+36,37.42499129914009,0.17014897429747647,50
10000,7,7500,25,H1,7500.0,1066982.7381354487,153347.04297544077,501521708.03592104,150675368.8740495,2.731799759852547e+36,2.389480737094967e+36,0.13253841572033706,0.0012077171606005993,50
10000,7,7500,25,H2,7500.0,1024675.7490795612,149947.56436977343,30422.23750427246,10201.483780770212,2.099155849645277e+36,1.8524677233032617e+36,9.349073824179358,0.0743914781657563,50
10000,7,7500,25,MISO-EE,6340.2,1080975.6744574418,152387.89887465318,467072154.64121306,129823570.369419,2.9527702672244525e+36,2.528021799271504e+36,46.94592329491977,0.22793988364312717,50
10000,7,7500,25,N-H3-Fast,7500.0,834417.4734533749,112269.7797097195,31409.618438415528,9532.291764520653,4.6939315303274174e+35,3.754676743482791e+35,16.61490621413934,0.30033038557067654,50
10000,7,7500,25,Pareto-H2,7386.46,1059286.6018744865,128640.60246881677,27321.486295166014,10227.724885512343,2.3675215942668225e+36,1.7665116177220622e+36,23.867355398319777,0.07347103719796415,50
10000,7,7500,25,S-threshold-BF,7500.0,1694352.7483045813,123133.82609892484,1214455632.981963,262633920.5863753,5.337553697692492e+37,2.545872633039448e+37,3.3329077725201204,0.057926678100455035,50
10000,7,7500,25,S-threshold-Gen,7500.0,1694352.7483045813,123133.82609892484,1214455632.981963,262633920.5863753,5.337553697692492e+37,2.545872633039448e+37,27.769672938279545,0.0988075397023671,50
10000,7,7500,25,S-threshold-Int,7500.0,1037529.9573635752,161413.55203498335,28214.378547668457,7767.227758211488,2.4075707792773065e+36,2.311150945867214e+36,27.48816851083975,0.0961983232054345,50
10000,8,5000,50,Coutino,5000.0,709010.1226998577,65538.45802791917,227853150.24871612,61579755.41905409,4.652459748087012e+39,3.235445851743107e+39,59.441017150864354,11.494795177929593,50
10000,8,5000,50,H1,5000.0,569789.84392877,89747.08918275521,210017338.2422676,74744513.66422454,1.0736061371842264e+39,9.683896833619381e+38,0.11775436162075494,0.023690953783231047,50
10000,8,5000,50,H2,5000.0,550199.9502753095,78098.84978016246,34111.759589958194,8809.167474290276,7.466572849548378e+38,5.98931478792264e+38,14.896760593383224,2.9719206748508573,50
10000,8,5000,50,MISO-EE,4376.28,580760.9043650267,84040.18675703954,164174363.75688767,50845459.68689677,1.1674507990884618e+39,9.922360212854333e+38,74.59374710079982,14.553809350433584,50
10000,8,5000,50,N-H3-Fast,5000.0,369177.9692114282,53068.37377318851,18262.532691745757,5361.725688283257,3.0770859559862783e+37,2.521548276995049e+37,23.211197288341353,4.403051240517774,50
10000,8,5000,50,Pareto-H2,4946.04,556271.725930707,77575.91530227213,32459.99589389801,9100.025244600549,8.013470256023571e+38,6.324225095346542e+38,39.36786452080065,7.750600039911524,50
10000,8,5000,50,S-threshold-BF,5000.0,888025.153321323,72766.44898458385,507531537.8924951,112097781.32946268,2.641601212755214e+40,1.423377698401545e+40,10.175395945860656,2.0297758796798484,50
10000,8,5000,50,S-threshold-Gen,5000.0,888025.153321323,72766.44898458385,507531537.8924951,112097781.32946268,2.641601212755214e+40,1.423377698401545e+40,85.30618847348087,16.679944781599577,50
10000,8,5000,50,S-threshold-Int,5000.0,554429.0161773845,81700.7183143121,33624.20248073578,8694.971095961762,8.243253221379487e+38,7.29251892244048e+38,84.59586791669543,16.748137147146583,50
10000,8,7500,25,Coutino,7500.0,1262831.7714531892,117179.41231644408,570873463.750968,141003010.04564148,4.738100811188347e+41,3.3261244640474557e+41,44.40354015334029,0.7868787141091464,50
10000,8,7500,25,H1,7500.0,1013295.1223162143,159666.10374913245,435015213.0554846,144992436.5581682,1.0832014685962017e+41,9.797348976860087e+40,0.13527575416039325,0.002979484487120081,50
10000,8,7500,25,H2,7500.0,982926.9004935176,139890.4252613454,38052.06425048828,10698.096526873094,7.770386840015758e+40,6.259078551543262e+40,11.854945274998899,0.264230012931754,50
10000,8,7500,25,MISO-EE,6464.26,1034006.8372288883,149303.45398733823,416357093.11079496,122708790.49165271,1.1803371241848145e+41,1.0013127983725981e+41,56.36564135664084,0.9541239906735255,50
10000,8,7500,25,N-H3-Fast,7500.0,802651.4632139308,119759.90442664531,36869.827530975344,11499.176788189594,1.5973785023524825e+40,1.3208060884910048e+40,17.369822935120464,0.4467167059997013,50
10000,8,7500,25,Pareto-H2,7452.64,996025.9294649694,137750.45431004078,36396.146119995115,10246.388229627864,8.357398117517018e+40,6.373209301328425e+40,30.262279170779074,0.6268071309300152,50
10000,8,7500,25,S-threshold-BF,7500.0,1597626.603769608,130993.65994320696,1108921797.7769892,228955504.94323725,2.921257940153812e+42,1.5777245798525187e+42,4.366450204938883,0.09015281817907037,50
10000,8,7500,25,S-threshold-Gen,7500.0,1597626.603769608,130993.65994320696,1108921797.7769892,228955504.94323725,2.921257940153812e+42,1.5777245798525187e+42,35.75420714832158,0.8452726067134874,50
10000,8,7500,25,S-threshold-Int,7500.0,988331.7681345042,141948.9710257356,36867.52937957764,9875.55581147931,8.206433658803118e+40,6.8313835490502e+40,35.39300090584074,0.7745872045119501,50
10000,9,5000,50,Coutino,5000.0,682524.4997449492,53647.72484627169,224376230.3282747,49940492.814155936,1.0103722486929804e+44,7.853541880720058e+43,56.42864198918105,1.0586134493532904,50
10000,9,5000,50,H1,5000.0,552516.9174973365,71852.49005733807,203474394.70245498,54046854.38075158,2.0494612214975417e+43,2.335521448306769e+43,0.08853577754227444,0.0032804738664319287,50
10000,9,5000,50,H2,5000.0,528780.9820282,67201.17720421079,44677.68776462555,11415.461210335312,1.3707465851477243e+43,1.5175515024961697e+43,13.339786910798866,0.3366926450423611,50
10000,9,5000,50,MISO-EE,4381.8,557529.9456536663,70256.27911324828,160979839.89058587,40695033.78699483,2.1758537580027967e+43,2.441668089923045e+43,69.82333715245827,1.2958148127408329,50
10000,9,5000,50,N-H3-Fast,5000.0,357508.0159735605,45281.98970950298,20839.911824207305,5767.581687981579,4.01831708359347e+41,4.7133514050916975e+41,18.35317296915862,0.40624177987067467,50
10000,9,5000,50,Pareto-H2,4937.34,534340.9707521433,63855.66589604391,42526.305079689024,11969.27120189078,1.433998569363823e+43,1.5096640437441427e+43,38.657844373402185,0.8745696578202703,50
10000,9,5000,50,S-threshold-BF,5000.0,843335.8139296797,55356.553035036886,470763894.58609635,79834141.79033984,6.2558177204053425e+44,3.56309671985458e+44,9.073214701660909,0.2001288818887746,50
10000,9,5000,50,S-threshold-Gen,5000.0,843335.8139296797,55356.553035036886,470763894.58609635,79834141.79033984,6.2558177204053425e+44,3.56309671985458e+44,74.72494460173883,1.5137545360795737,50
10000,9,5000,50,S-threshold-Int,5000.0,531598.2791239038,69430.27098225325,42397.789688835146,10234.579648792149,1.4673145638020776e+43,1.6102137326450476e+43,74.49624751837982,1.3186574884057018,50
10000,9,7500,25,Coutino,7500.0,1230195.3385653712,96681.10850898427,593826646.2066782,128060361.5667878,2.0364714510430236e+46,1.5804000292445243e+46,75.19560257419856,15.044336703251572,50
10000,9,7500,25,H1,7500.0,994273.1873660162,129057.1028026311,452914087.90604645,126942412.14199275,4.081355034525907e+45,4.6329739825835216e+45,0.18625591586052906,0.03926756105177383,50
10000,9,7500,25,H2,7500.0,954714.9012375308,121137.85075809134,49512.98666259766,13124.793447226468,2.792319613248543e+45,3.087638062287152e+45,19.310320994100184,3.936467576942968,50
10000,9,7500,25,MISO-EE,6476.82,1003962.1719075273,126069.62322205683,425762898.99728864,106247784.23194441,4.3332269649019236e+45,4.8386914532020294e+45,94.33812813668047,19.11269048145075,50
10000,9,7500,25,N-H3-Fast,7500.0,798271.0744601861,96879.80288494042,46425.37333747864,12212.232338767997,5.292026647157019e+44,5.346238302087055e+44,24.514913869980372,4.8929035471939075,50
10000,9,7500,25,Pareto-H2,7452.8,969349.1072901693,120747.1087521032,47653.07343658447,13425.058444802165,3.0771194172606276e+45,3.1094200429642884e+45,53.84663830578094,10.764619810954509,50
10000,9,7500,25,S-threshold-BF,7500.0,1534939.3538721632,100253.96688942585,1050822183.1778644,200405049.21013677,1.381550011969225e+47,7.797828527111538e+46,7.133119977519673,1.413365978561401,50
10000,9,7500,25,S-threshold-Gen,7500.0,1534939.3538721632,100253.96688942585,1050822183.1778644,200405049.21013677,1.381550011969225e+47,7.797828527111538e+46,57.56835900330014,11.67104307837087,50
10000,9,7500,25,S-threshold-Int,7500.0,955510.4110407945,123375.02869204858,46559.58253723144,11105.02349802424,2.855572398697205e+45,3.148374486618547e+45,57.145275701739884,11.41193904425231,50
10000,10,5000,50,Coutino,5000.0,662826.6890649725,51515.78266699459,218613829.1929204,57320428.023322836,2.0223024733511988e+48,1.439451425680259e+48,66.97947675745759,7.136479306932157,50
10000,10,5000,50,H1,5000.0,544661.116614846,62597.472794978814,207214631.87503117,65520563.31881907,3.5245339578874853e+47,3.721604009775752e+47,0.09108231998223346,0.010564173259705241,50
10000,10,5000,50,H2,5000.0,515905.1126234286,53430.205746839085,53636.80686195374,12141.81851935427,1.9998092293338824e+47,2.09948601470476e+47,16.551007027518935,1.8813476851212259,50
10000,10,5000,50,MISO-EE,4438.5,550435.0316828704,58226.402381219974,161659899.20743284,47161208.68315477,3.768551143318271e+47,3.902527226674633e+47,83.7117816408194,9.244400340853765,50
10000,10,5000,50,N-H3-Fast,5000.0,360897.165790871,40835.85589220046,27218.855162906646,6790.626702264316,5.716673410389258e+45,5.3392976008341384e+45,19.816880836657365,2.5711424458127636,50
10000,10,5000,50,Pareto-H2,4951.92,520066.0210581082,53613.454415202876,50948.0066594696,11293.857625172068,2.1728212004852875e+47,2.294984007346144e+47,47.65163409743865,5.194375312289495,50
10000,10,5000,50,S-threshold-BF,5000.0,809783.1096057638,48867.53328021257,435186515.1835245,95562413.82466353,1.3435586129826763e+49,7.006208305546267e+48,11.409460569219664,1.2461847184074804,50
10000,10,5000,50,S-threshold-Gen,5000.0,809783.1096057638,48867.53328021257,435186515.1835245,95562413.82466353,1.3435586129826763e+49,7.006208305546267e+48,93.56993124336063,10.291968021673435,50
10000,10,5000,50,S-threshold-Int,5000.0,521037.26586728415,53498.018662322094,52450.23796203613,11861.609823472982,2.1786698646644934e+47,2.2685557121057813e+47,92.9059900699812,10.126096701707048,50
10000,10,7500,25,Coutino,7500.0,1207065.4041070968,94293.41881512722,570594711.5925915,152772907.97321853,8.172435948360873e+50,5.8236335122623315e+50,66.15662576997973,1.03398188394628,50
10000,10,7500,25,H1,7500.0,990225.4778144391,113981.54155523205,457035933.31788373,148104680.7377927,1.4083299428080365e+50,1.4906985861158512e+50,0.14152587503951508,0.003928519032895081,50
10000,10,7500,25,H2,7500.0,940549.0845645379,97598.01929840092,63042.062580871585,12968.979580546675,8.125060903702183e+49,8.526963500569072e+49,17.511945254140592,0.35015154594329945,50
10000,10,7500,25,MISO-EE,6572.92,1001480.2097607983,106037.88064944837,426796620.5842932,127376506.4973303,1.5072942494738041e+50,1.5662247043969323e+50,83.91716712496068,1.4801867002788744,50
10000,10,7500,25,N-H3-Fast,7500.0,794524.6539485641,86048.0612549689,58985.58272583008,15112.315581962299,1.5318194243273257e+49,1.536808138621328e+49,19.290886328279157,0.4025903584535565,50
10000,10,7500,25,Pareto-H2,7409.26,948035.6664911712,99215.06556749158,59764.95453842163,12284.652477994628,8.82362627086575e+49,9.049724250883498e+49,48.57533040991955,0.7191114325755202,50
10000,10,7500,25,S-threshold-BF,7500.0,1488875.3306470904,90042.94759141975,1006986235.6336597,221091315.99831483,5.99786697644514e+51,3.1083617412316845e+51,6.5688151891011515,0.11662184798696164,50
10000,10,7500,25,S-threshold-Gen,7500.0,1488875.3306470904,90042.94759141975,1006986235.6336597,221091315.99831483,5.99786697644514e+51,3.1083617412316845e+51,52.52262035582098,0.8753692903380197,50
10000,10,7500,25,S-threshold-Int,7500.0,949870.8720911735,103002.94223477531,61411.65389694214,11893.34094202122,9.315104115890334e+49,9.93702271377567e+49,52.02675060665904,0.7779727389448113,50
